#
# $static-counts
#
#     opcode       count-unpredicated    count-predicated
#
  53 BSR                            1                0
  55 BT                            91                0
  61 CALL_NEAR                    776                0
  64 CDQE                           1                0
  74 CMOVB                          0               81
  75 CMOVBE                         0                2
  79 CMOVNBE                        0                9
  85 CMOVNZ                         0               17
  89 CMOVZ                          0               89
  90 CMP                         6684                0
  93 CMPSB                          0               79
  99 CMPXCHG                        3                0
 104 CPUID                         13                0
 133 DEC                           24                0
 134 DIV                           94                0
 250 IDIV                           1                0
 251 IMUL                         178                0
 253 INC                         2777                0
 272 JB                            39                0
 273 JBE                          271                0
 274 JL                            58                0
 275 JLE                          112                0
 276 JMP                          872                0
 278 JNB                          295                0
 279 JNBE                        1649                0
 280 JNL                            8                0
 281 JNLE                          12                0
 284 JNS                            2                0
 285 JNZ                         6838                0
 289 JS                            16                0
 290 JZ                          4414                0
 296 LEA                         4363                0
 297 LEAVE                        122                0
 332 MOV                        29459                0
 336 MOVD                           5                0
 339 MOVDQA                        16                0
 340 MOVDQU                         1                0
 367 MOVSX                         35                0
 368 MOVSXD                       147                0
 371 MOVZX                       3749                0
 375 MUL                            3                0
 382 NEG                           65                0
 383 NOP                          336                0
 392 NOT                            7                0
 393 OR                           341                0
 425 PCMPEQB                       17                0
 490 PMOVMSKB                      17                0
 511 POP                         1445                0
 528 PSHUFD                         5                0
 559 PUNPCKLBW                     10                0
 563 PUSH                        1575                0
 569 PXOR                           7                0
 580 RDTSC                         19                0
 583 RET_NEAR                     773                0
 584 ROL                           12                0
 585 ROR                            1                0
 596 SAR                          115                0
 598 SBB                           58                0
 599 SCASB                          0               16
 614 SETNZ                         14                0
 618 SETZ                         448                0
 628 SHL                         1416                0
 631 SHR                         1253                0
 653 STOSQ                          0              288
 656 SUB                          855                0
 662 SYSCALL                       34                0
 669 TEST                        7191                0
1127 XCHG                          10                0
1131 XOR                         1195                0
3000 *total                     88218              581
3002 *stack-read                 7716                0
3003 *stack-write                7244                0
3004 *iprel-read                  787                0
3005 *iprel-write                 301                0
3007 *mem-read-1                 5954                0
3008 *mem-read-2                  404                0
3010 *mem-read-4                 3028                0
3014 *mem-read-8                14374                0
3022 *mem-read-16                   9                0
3519 *mem-write-1                  94                0
3520 *mem-write-2                  21                0
3522 *mem-write-4                1405                0
3526 *mem-write-8                9043                0
# $eof
